image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
5a1309df-23d2-11e8-a6a3-ec086b02610b,5a1309df-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2015-04-04 07:07:59,70143963-5567-11e8-835b-dca9047ef277,3,3,2048,1494,val
5a1e518d-23d2-11e8-a6a3-ec086b02610b,5a1e518d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2014-10-27 12:29:26,70140afa-5567-11e8-b1ec-dca9047ef277,2,3,2048,1494,val
5a230fab-23d2-11e8-a6a3-ec086b02610b,5a230fab-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2013-08-24 08:02:42,701384c2-5567-11e8-ba0f-dca9047ef277,1,3,2048,1494,val
5a2311b5-23d2-11e8-a6a3-ec086b02610b,5a2311b5-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,61,2014-10-19 02:22:39,7013fbc0-5567-11e8-895a-dca9047ef277,1,3,2048,1494,val
5968bf88-23d2-11e8-a6a3-ec086b02610b,5968bf88-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-05-27 07:57:16,7013a059-5567-11e8-9c6b-dca9047ef277,1,3,2048,1494,val
59738a05-23d2-11e8-a6a3-ec086b02610b,59738a05-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-10-07 07:37:41,7013dee3-5567-11e8-862b-dca9047ef277,3,3,2048,1494,val
597e62fe-23d2-11e8-a6a3-ec086b02610b,597e62fe-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-07 06:58:24,7013ad4f-5567-11e8-b1f2-dca9047ef277,3,3,2048,1494,val
598c5b29-23d2-11e8-a6a3-ec086b02610b,598c5b29-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-07 06:59:18,7013af9e-5567-11e8-867f-dca9047ef277,3,3,2048,1494,val
598c5df3-23d2-11e8-a6a3-ec086b02610b,598c5df3-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-05-27 07:57:24,7013a12b-5567-11e8-8a69-dca9047ef277,3,3,2048,1494,val
59910345-23d2-11e8-a6a3-ec086b02610b,59910345-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-07 06:59:19,7013b00c-5567-11e8-bea9-dca9047ef277,1,3,2048,1494,val
59929262-23d2-11e8-a6a3-ec086b02610b,59929262-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-10-07 07:31:53,7013ddb5-5567-11e8-8c0e-dca9047ef277,1,3,2048,1494,val
59a30c94-23d2-11e8-a6a3-ec086b02610b,59a30c94-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-07 06:58:12,7013ac07-5567-11e8-81c9-dca9047ef277,1,3,2048,1494,val
59a62b46-23d2-11e8-a6a3-ec086b02610b,59a62b46-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-05 05:32:46,7013a878-5567-11e8-ae18-dca9047ef277,1,3,2048,1494,val
59a7bdda-23d2-11e8-a6a3-ec086b02610b,59a7bdda-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-05-27 07:56:39,70139ffd-5567-11e8-a33c-dca9047ef277,1,3,2048,1494,val
59aadc44-23d2-11e8-a6a3-ec086b02610b,59aadc44-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-07 06:57:56,7013aa75-5567-11e8-bc50-dca9047ef277,3,3,2048,1494,val
59cb37fd-23d2-11e8-a6a3-ec086b02610b,59cb37fd-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-10-07 07:37:44,7013df47-5567-11e8-bca9-dca9047ef277,1,3,2048,1494,val
59df5c76-23d2-11e8-a6a3-ec086b02610b,59df5c76-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-07 06:59:12,7013af3a-5567-11e8-9fcf-dca9047ef277,3,3,2048,1494,val
59df5e0d-23d2-11e8-a6a3-ec086b02610b,59df5e0d-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-02 06:01:57,7013a6e6-5567-11e8-b575-dca9047ef277,3,3,2048,1494,val
59e2a42c-23d2-11e8-a6a3-ec086b02610b,59e2a42c-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-07 06:58:15,7013ac6b-5567-11e8-acc2-dca9047ef277,1,3,2048,1494,val
59e44012-23d2-11e8-a6a3-ec086b02610b,59e44012-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-07 06:58:29,7013adb3-5567-11e8-a2a1-dca9047ef277,2,3,2048,1494,val
59edf2c5-23d2-11e8-a6a3-ec086b02610b,59edf2c5-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-05-27 08:01:23,7013a4fd-5567-11e8-8e81-dca9047ef277,1,3,2048,1494,val
59f460e8-23d2-11e8-a6a3-ec086b02610b,59f460e8-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-16 19:40:35,7013b687-5567-11e8-89df-dca9047ef277,1,3,2048,1494,val
59f46187-23d2-11e8-a6a3-ec086b02610b,59f46187-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-05-27 07:56:35,70139f99-5567-11e8-a91b-dca9047ef277,1,3,2048,1494,val
59f5fd5a-23d2-11e8-a6a3-ec086b02610b,59f5fd5a-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-07 06:58:44,7013ae17-5567-11e8-a8f2-dca9047ef277,3,3,2048,1494,val
59fae389-23d2-11e8-a6a3-ec086b02610b,59fae389-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-05-27 07:57:36,7013a1f3-5567-11e8-86e8-dca9047ef277,3,3,2048,1494,val
5a0c9c7b-23d2-11e8-a6a3-ec086b02610b,5a0c9c7b-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-07 06:57:49,7013aa07-5567-11e8-909c-dca9047ef277,2,3,2048,1494,val
5a1b1491-23d2-11e8-a6a3-ec086b02610b,5a1b1491-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-06-07 06:58:00,7013aad9-5567-11e8-a930-dca9047ef277,2,3,2048,1494,val
5a231095-23d2-11e8-a6a3-ec086b02610b,5a231095-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,61,2014-05-27 07:57:54,7013a24a-5567-11e8-aebd-dca9047ef277,2,3,2048,1494,val
596d637d-23d2-11e8-a6a3-ec086b02610b,596d637d-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2014-10-27 03:25:05,7014094f-5567-11e8-a126-dca9047ef277,1,3,2048,1494,val
5971f991-23d2-11e8-a6a3-ec086b02610b,5971f991-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2013-08-27 20:08:19,70138991-5567-11e8-96e6-dca9047ef277,2,3,2048,1494,val
5987b4b0-23d2-11e8-a6a3-ec086b02610b,5987b4b0-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2013-08-13 18:14:48,70137d8a-5567-11e8-b2dc-dca9047ef277,2,3,2048,1494,val
59c17a45-23d2-11e8-a6a3-ec086b02610b,59c17a45-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2014-07-04 07:00:02,7013d328-5567-11e8-89aa-dca9047ef277,2,3,2048,1494,val
59c8051f-23d2-11e8-a6a3-ec086b02610b,59c8051f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2014-07-04 06:39:43,7013d263-5567-11e8-a5df-dca9047ef277,3,3,2048,1494,val
59df5c6e-23d2-11e8-a6a3-ec086b02610b,59df5c6e-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2014-10-18 19:07:17,7013f7b8-5567-11e8-8770-dca9047ef277,2,3,2048,1494,val
59e91965-23d2-11e8-a6a3-ec086b02610b,59e91965-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2014-11-03 09:05:40,70141402-5567-11e8-a91a-dca9047ef277,2,3,2048,1494,val
59ec537a-23d2-11e8-a6a3-ec086b02610b,59ec537a-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2014-11-07 10:01:14,70141c68-5567-11e8-8fc1-dca9047ef277,2,3,2048,1494,val
59fae70f-23d2-11e8-a6a3-ec086b02610b,59fae70f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2013-01-28 04:59:16,70134a54-5567-11e8-8dd3-dca9047ef277,1,3,2048,1494,val
59fc7cf9-23d2-11e8-a6a3-ec086b02610b,59fc7cf9-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2013-09-05 12:22:54,70138d00-5567-11e8-b665-dca9047ef277,1,3,2048,1494,val
5a2177ce-23d2-11e8-a6a3-ec086b02610b,5a2177ce-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2013-02-09 15:00:53,70136214-5567-11e8-8aee-dca9047ef277,3,3,2048,1494,val
5a24a733-23d2-11e8-a6a3-ec086b02610b,5a24a733-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2013-10-01 09:50:20,70139323-5567-11e8-990d-dca9047ef277,3,3,2048,1494,val
5a263b2c-23d2-11e8-a6a3-ec086b02610b,5a263b2c-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,61,2013-02-09 15:01:33,701362dc-5567-11e8-a1b7-dca9047ef277,3,3,2048,1494,val
59500648-23d2-11e8-a6a3-ec086b02610b,59500648-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,65,2015-04-21 12:30:10,70176b70-5567-11e8-a3da-dca9047ef277,1,3,2048,1494,val
595addac-23d2-11e8-a6a3-ec086b02610b,595addac-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,65,2015-04-21 12:30:14,70176c05-5567-11e8-884d-dca9047ef277,2,3,2048,1494,val
596106be-23d2-11e8-a6a3-ec086b02610b,596106be-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,65,2015-04-21 12:30:12,70176bc0-5567-11e8-a0bd-dca9047ef277,3,3,2048,1494,val
594b5f1d-23d2-11e8-a6a3-ec086b02610b,594b5f1d-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2014-03-16 12:24:45,6fd4b461-5567-11e8-bbc2-dca9047ef277,1,1,2048,1494,val
594e76ab-23d2-11e8-a6a3-ec086b02610b,594e76ab-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2014-03-31 10:56:25,6fd57d78-5567-11e8-b886-dca9047ef277,1,1,2048,1494,val
594e79b8-23d2-11e8-a6a3-ec086b02610b,594e79b8-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2013-12-07 13:47:39,6fd02633-5567-11e8-b5e9-dca9047ef277,1,1,2048,1494,val
59500556-23d2-11e8-a6a3-ec086b02610b,59500556-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2014-06-07 15:47:18,6fd898c7-5567-11e8-bdde-dca9047ef277,1,1,2048,1494,val
5954aafe-23d2-11e8-a6a3-ec086b02610b,5954aafe-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2014-08-14 13:26:46,6fdb56b0-5567-11e8-97d4-dca9047ef277,1,1,2048,1494,val
5956370e-23d2-11e8-a6a3-ec086b02610b,5956370e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2014-06-08 10:56:08,6fd8a797-5567-11e8-a11e-dca9047ef277,1,1,2048,1494,val
5957c423-23d2-11e8-a6a3-ec086b02610b,5957c423-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2014-05-02 12:33:01,6fd6d380-5567-11e8-ac08-dca9047ef277,1,1,2048,1494,val
595adc16-23d2-11e8-a6a3-ec086b02610b,595adc16-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2014-03-10 11:40:39,6fd466cc-5567-11e8-b360-dca9047ef277,1,1,2048,1494,val
595add4b-23d2-11e8-a6a3-ec086b02610b,595add4b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2014-03-31 10:56:23,6fd57cb0-5567-11e8-b9f8-dca9047ef277,1,1,2048,1494,val
595df02b-23d2-11e8-a6a3-ec086b02610b,595df02b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2013-10-20 11:04:49,6fce31a8-5567-11e8-96c9-dca9047ef277,1,1,2048,1494,val
595f7af4-23d2-11e8-a6a3-ec086b02610b,595f7af4-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2013-09-17 17:00:01,6fccf945-5567-11e8-a7aa-dca9047ef277,1,1,2048,1494,val
595f7b24-23d2-11e8-a6a3-ec086b02610b,595f7b24-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2014-04-09 11:15:31,6fd5d3ae-5567-11e8-a02c-dca9047ef277,1,1,2048,1494,val
596294e8-23d2-11e8-a6a3-ec086b02610b,596294e8-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,70,2013-12-10 11:45:31,6fd0436b-5567-11e8-ad69-dca9047ef277,1,1,2048,1494,val
5949d156-23d2-11e8-a6a3-ec086b02610b,5949d156-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-10-02 02:48:42,6fdcfe54-5567-11e8-af04-dca9047ef277,1,1,2048,1494,val
594e76f4-23d2-11e8-a6a3-ec086b02610b,594e76f4-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-08-22 04:08:08,6fdbb382-5567-11e8-be2d-dca9047ef277,1,1,2048,1494,val
5954aaf5-23d2-11e8-a6a3-ec086b02610b,5954aaf5-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-03-27 20:29:32,6fd54f2e-5567-11e8-b34d-dca9047ef277,1,1,2048,1494,val
59563539-23d2-11e8-a6a3-ec086b02610b,59563539-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-09-07 02:39:14,6fdc3ee1-5567-11e8-8ee3-dca9047ef277,1,1,2048,1494,val
59563557-23d2-11e8-a6a3-ec086b02610b,59563557-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-09-30 12:52:39,6fdcf2ba-5567-11e8-b3e7-dca9047ef277,1,1,2048,1494,val
5957c36d-23d2-11e8-a6a3-ec086b02610b,5957c36d-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-05-19 06:37:42,6fd7a878-5567-11e8-999e-dca9047ef277,1,1,2048,1494,val
5957c482-23d2-11e8-a6a3-ec086b02610b,5957c482-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-03-27 20:29:54,6fd55280-5567-11e8-b158-dca9047ef277,1,1,2048,1494,val
59594f37-23d2-11e8-a6a3-ec086b02610b,59594f37-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-02-14 16:37:21,6fd37582-5567-11e8-80c8-dca9047ef277,1,1,2048,1494,val
595adaa1-23d2-11e8-a6a3-ec086b02610b,595adaa1-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-04-06 19:06:53,6fd5bcf3-5567-11e8-ae38-dca9047ef277,1,1,2048,1494,val
595adc42-23d2-11e8-a6a3-ec086b02610b,595adc42-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-08-22 04:08:06,6fdbb333-5567-11e8-bfed-dca9047ef277,1,1,2048,1494,val
595adc88-23d2-11e8-a6a3-ec086b02610b,595adc88-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-03-27 20:29:19,6fd54d11-5567-11e8-b689-dca9047ef277,1,1,2048,1494,val
595c6818-23d2-11e8-a6a3-ec086b02610b,595c6818-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-01-17 16:17:34,6fd24342-5567-11e8-8f56-dca9047ef277,1,1,2048,1494,val
595c6956-23d2-11e8-a6a3-ec086b02610b,595c6956-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-08-22 04:10:30,6fdbb52e-5567-11e8-ae52-dca9047ef277,1,1,2048,1494,val
595c6a37-23d2-11e8-a6a3-ec086b02610b,595c6a37-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-01-05 02:23:40,6fd176f5-5567-11e8-b8f2-dca9047ef277,1,1,2048,1494,val
595c6a6e-23d2-11e8-a6a3-ec086b02610b,595c6a6e-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-01-15 19:31:06,6fd22845-5567-11e8-9910-dca9047ef277,1,1,2048,1494,val
595defcc-23d2-11e8-a6a3-ec086b02610b,595defcc-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-07-28 21:07:42,6fdabd61-5567-11e8-ac00-dca9047ef277,1,1,2048,1494,val
595f796f-23d2-11e8-a6a3-ec086b02610b,595f796f-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2013-12-10 12:27:28,6fd04966-5567-11e8-93fc-dca9047ef277,1,1,2048,1494,val
595f7b0c-23d2-11e8-a6a3-ec086b02610b,595f7b0c-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-03-27 20:29:46,6fd55105-5567-11e8-a7a6-dca9047ef277,1,1,2048,1494,val
596107bb-23d2-11e8-a6a3-ec086b02610b,596107bb-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-04-04 09:37:09,6fd59f6b-5567-11e8-908c-dca9047ef277,1,1,2048,1494,val
59629497-23d2-11e8-a6a3-ec086b02610b,59629497-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,70,2014-05-13 02:13:17,6fd754e8-5567-11e8-9cea-dca9047ef277,1,1,2048,1494,val
594b5eb2-23d2-11e8-a6a3-ec086b02610b,594b5eb2-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2014-04-06 01:00:01,6fd5b0fd-5567-11e8-8332-dca9047ef277,1,1,2048,1494,val
594e7831-23d2-11e8-a6a3-ec086b02610b,594e7831-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2013-11-15 08:35:11,6fcf31ae-5567-11e8-9c7e-dca9047ef277,1,1,2048,1494,val
594e7893-23d2-11e8-a6a3-ec086b02610b,594e7893-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2014-08-23 07:34:58,6fdbbeb8-5567-11e8-b5e5-dca9047ef277,1,1,2048,1494,val
5950055c-23d2-11e8-a6a3-ec086b02610b,5950055c-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2014-07-15 23:13:16,6fda53d4-5567-11e8-8185-dca9047ef277,1,1,2048,1494,val
5954aa0d-23d2-11e8-a6a3-ec086b02610b,5954aa0d-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2014-06-17 21:27:21,6fd9291e-5567-11e8-a569-dca9047ef277,1,1,2048,1494,val
5954abbd-23d2-11e8-a6a3-ec086b02610b,5954abbd-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2013-11-03 12:30:05,6fceb4ca-5567-11e8-86f2-dca9047ef277,1,1,2048,1494,val
595634e9-23d2-11e8-a6a3-ec086b02610b,595634e9-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2013-09-30 07:23:36,6fcd7dd1-5567-11e8-990b-dca9047ef277,1,1,2048,1494,val
595950a6-23d2-11e8-a6a3-ec086b02610b,595950a6-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2013-10-05 22:10:48,6fcda8f0-5567-11e8-9f8d-dca9047ef277,1,1,2048,1494,val
595950d2-23d2-11e8-a6a3-ec086b02610b,595950d2-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2014-06-10 12:00:13,6fd8befa-5567-11e8-ada2-dca9047ef277,1,1,2048,1494,val
595c6ab5-23d2-11e8-a6a3-ec086b02610b,595c6ab5-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2014-06-30 23:09:00,6fd9b923-5567-11e8-a6f4-dca9047ef277,1,1,2048,1494,val
595ded3b-23d2-11e8-a6a3-ec086b02610b,595ded3b-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2013-12-17 03:05:34,6fd08b2e-5567-11e8-94df-dca9047ef277,1,1,2048,1494,val
595dee22-23d2-11e8-a6a3-ec086b02610b,595dee22-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2014-04-14 23:17:57,6fd618e6-5567-11e8-9484-dca9047ef277,1,1,2048,1494,val
595deed9-23d2-11e8-a6a3-ec086b02610b,595deed9-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2014-07-18 03:49:34,6fda689c-5567-11e8-8546-dca9047ef277,1,1,2048,1494,val
595f78db-23d2-11e8-a6a3-ec086b02610b,595f78db-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2014-01-21 20:14:51,6fd26c3a-5567-11e8-810a-dca9047ef277,1,1,2048,1494,val
595f7a93-23d2-11e8-a6a3-ec086b02610b,595f7a93-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,70,2014-03-14 11:00:32,6fd49ad4-5567-11e8-9b92-dca9047ef277,1,1,2048,1494,val
594b5fe4-23d2-11e8-a6a3-ec086b02610b,594b5fe4-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-07-01 03:53:21,6fd9bc4c-5567-11e8-a632-dca9047ef277,1,1,2048,1494,val
594cecda-23d2-11e8-a6a3-ec086b02610b,594cecda-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-07-18 11:19:36,6fda6c70-5567-11e8-bd6a-dca9047ef277,1,1,2048,1494,val
595002e1-23d2-11e8-a6a3-ec086b02610b,595002e1-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-05-24 07:12:52,6fd805ab-5567-11e8-bcb0-dca9047ef277,1,1,2048,1494,val
5951902f-23d2-11e8-a6a3-ec086b02610b,5951902f-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-05-18 02:08:16,6fd78f3a-5567-11e8-b387-dca9047ef277,1,1,2048,1494,val
59531b07-23d2-11e8-a6a3-ec086b02610b,59531b07-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-02-18 09:59:52,6fd39cd7-5567-11e8-bdc9-dca9047ef277,1,1,2048,1494,val
595634d2-23d2-11e8-a6a3-ec086b02610b,595634d2-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-07-11 22:33:28,6fda2d8a-5567-11e8-916b-dca9047ef277,1,1,2048,1494,val
5956352e-23d2-11e8-a6a3-ec086b02610b,5956352e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-03-13 08:24:07,6fd48f3a-5567-11e8-af31-dca9047ef277,1,1,2048,1494,val
59563650-23d2-11e8-a6a3-ec086b02610b,59563650-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-07-17 07:41:01,6fda60e1-5567-11e8-9e95-dca9047ef277,1,1,2048,1494,val
595636b8-23d2-11e8-a6a3-ec086b02610b,595636b8-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-08-10 07:06:16,6fdb3023-5567-11e8-8553-dca9047ef277,1,1,2048,1494,val
595636e1-23d2-11e8-a6a3-ec086b02610b,595636e1-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-03-05 09:16:23,6fd4255c-5567-11e8-978f-dca9047ef277,1,1,2048,1494,val
5957c1a0-23d2-11e8-a6a3-ec086b02610b,5957c1a0-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-02-11 04:19:57,6fd34f59-5567-11e8-8b26-dca9047ef277,1,1,2048,1494,val
5957c25f-23d2-11e8-a6a3-ec086b02610b,5957c25f-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-03-07 09:29:09,6fd439eb-5567-11e8-a07e-dca9047ef277,1,1,2048,1494,val
5957c297-23d2-11e8-a6a3-ec086b02610b,5957c297-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-01-24 09:22:37,6fd28a1e-5567-11e8-bf60-dca9047ef277,1,1,2048,1494,val
5957c298-23d2-11e8-a6a3-ec086b02610b,5957c298-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-06-11 09:28:35,6fd8ca45-5567-11e8-92bb-dca9047ef277,1,1,2048,1494,val
5957c29b-23d2-11e8-a6a3-ec086b02610b,5957c29b-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2013-10-24 02:36:17,6fce523a-5567-11e8-9ed1-dca9047ef277,1,1,2048,1494,val
59594eae-23d2-11e8-a6a3-ec086b02610b,59594eae-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-02-16 10:02:28,6fd38ae1-5567-11e8-b801-dca9047ef277,1,1,2048,1494,val
59595052-23d2-11e8-a6a3-ec086b02610b,59595052-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-03-13 08:24:06,6fd48ef5-5567-11e8-bb8b-dca9047ef277,1,1,2048,1494,val
59595079-23d2-11e8-a6a3-ec086b02610b,59595079-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-03-13 08:23:22,6fd48d28-5567-11e8-9886-dca9047ef277,1,1,2048,1494,val
5959512d-23d2-11e8-a6a3-ec086b02610b,5959512d-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-04-06 08:28:50,6fd5b428-5567-11e8-9a01-dca9047ef277,1,1,2048,1494,val
595adb1a-23d2-11e8-a6a3-ec086b02610b,595adb1a-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-06-07 02:12:52,6fd88e1e-5567-11e8-81cc-dca9047ef277,1,1,2048,1494,val
595c6926-23d2-11e8-a6a3-ec086b02610b,595c6926-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-03-28 09:08:45,6fd55a4f-5567-11e8-ab1e-dca9047ef277,1,1,2048,1494,val
595ded51-23d2-11e8-a6a3-ec086b02610b,595ded51-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-08-19 22:53:29,6fdb9e0f-5567-11e8-8795-dca9047ef277,1,1,2048,1494,val
5961083b-23d2-11e8-a6a3-ec086b02610b,5961083b-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-04-30 08:39:26,6fd6ba2e-5567-11e8-90b6-dca9047ef277,1,1,2048,1494,val
596109cd-23d2-11e8-a6a3-ec086b02610b,596109cd-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,70,2014-01-04 04:35:36,6fd1620f-5567-11e8-b258-dca9047ef277,1,1,2048,1494,val
594cedbd-23d2-11e8-a6a3-ec086b02610b,594cedbd-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2013-11-30 12:00:00,6fcfbb2e-5567-11e8-bd41-dca9047ef277,1,1,2048,1494,val
594e761e-23d2-11e8-a6a3-ec086b02610b,594e761e-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2014-02-02 19:00:00,6fd2ed07-5567-11e8-998f-dca9047ef277,1,1,2048,1494,val
595005f4-23d2-11e8-a6a3-ec086b02610b,595005f4-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2014-05-28 19:00:00,6fd8373d-5567-11e8-9572-dca9047ef277,1,1,2048,1494,val
5956350c-23d2-11e8-a6a3-ec086b02610b,5956350c-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,70,2014-01-25 03:00:00,6fd29770-5567-11e8-b1d9-dca9047ef277,1,1,2048,1494,val
