image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
59ddc306-23d2-11e8-a6a3-ec086b02610b,59ddc306-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,57,2013-12-27 22:04:04,6f8283c0-5567-11e8-ace9-dca9047ef277,1,1,2048,1494,test
59e104ec-23d2-11e8-a6a3-ec086b02610b,59e104ec-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,57,2014-10-15 13:00:00,6f8fee66-5567-11e8-b8ae-dca9047ef277,1,1,2048,1494,test
59e77c9b-23d2-11e8-a6a3-ec086b02610b,59e77c9b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,57,2014-06-15 15:00:00,6f8ae1e6-5567-11e8-a1e6-dca9047ef277,1,1,2048,1494,test
59e77dfb-23d2-11e8-a6a3-ec086b02610b,59e77dfb-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,57,2014-02-03 14:00:00,6f84aefd-5567-11e8-82d0-dca9047ef277,1,1,2048,1494,test
59f2c55d-23d2-11e8-a6a3-ec086b02610b,59f2c55d-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,57,2014-06-28 06:00:00,6f8bac7a-5567-11e8-8633-dca9047ef277,1,1,2048,1494,test
59f5fce8-23d2-11e8-a6a3-ec086b02610b,59f5fce8-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,57,2013-10-23 10:00:00,6f7e8f66-5567-11e8-a233-dca9047ef277,1,1,2048,1494,test
5a0b01e0-23d2-11e8-a6a3-ec086b02610b,5a0b01e0-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,57,2013-12-14 18:00:00,6f814321-5567-11e8-8cf1-dca9047ef277,1,1,2048,1494,test
5a197baf-23d2-11e8-a6a3-ec086b02610b,5a197baf-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,57,2014-09-26 15:00:00,6f8f46ca-5567-11e8-b8a6-dca9047ef277,1,1,2048,1494,test
59942085-23d2-11e8-a6a3-ec086b02610b,59942085-23d2-11e8-a6a3-ec086b02610b.jpg,1,opossum,57,2014-02-12 01:15:13,6f850475-5567-11e8-a015-dca9047ef277,1,1,2048,1494,test
594b5d53-23d2-11e8-a6a3-ec086b02610b,594b5d53-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-06 09:04:28,701c4fab-5567-11e8-bfb3-dca9047ef277,2,3,2048,1494,test
594b5fdc-23d2-11e8-a6a3-ec086b02610b,594b5fdc-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-11 16:33:32,701c6e7a-5567-11e8-8df8-dca9047ef277,2,3,2048,1494,test
5950034a-23d2-11e8-a6a3-ec086b02610b,5950034a-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-13 07:23:36,701c7a7a-5567-11e8-8afb-dca9047ef277,3,3,2048,1494,test
59500588-23d2-11e8-a6a3-ec086b02610b,59500588-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-12 13:34:31,701c75a3-5567-11e8-9c6e-dca9047ef277,3,3,2048,1494,test
595005ed-23d2-11e8-a6a3-ec086b02610b,595005ed-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-08 12:25:34,701c6917-5567-11e8-ac6e-dca9047ef277,1,3,2048,1494,test
595191b3-23d2-11e8-a6a3-ec086b02610b,595191b3-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-08 07:20:35,701c5ef0-5567-11e8-866c-dca9047ef277,3,3,2048,1494,test
59531a81-23d2-11e8-a6a3-ec086b02610b,59531a81-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-15 18:26:27,701c8614-5567-11e8-bbd0-dca9047ef277,3,3,2048,1494,test
595951bb-23d2-11e8-a6a3-ec086b02610b,595951bb-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-08 08:05:38,701c662b-5567-11e8-af03-dca9047ef277,3,3,2048,1494,test
595adb02-23d2-11e8-a6a3-ec086b02610b,595adb02-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-14 17:58:35,701c7e94-5567-11e8-bbb5-dca9047ef277,3,3,2048,1494,test
595adb0e-23d2-11e8-a6a3-ec086b02610b,595adb0e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-09-26 14:14:45,701cb0ee-5567-11e8-a52e-dca9047ef277,2,3,2048,1494,test
595adc98-23d2-11e8-a6a3-ec086b02610b,595adc98-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-15 18:10:12,701c84c0-5567-11e8-8b8d-dca9047ef277,2,3,2048,1494,test
595adcd1-23d2-11e8-a6a3-ec086b02610b,595adcd1-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-15 07:12:19,701c7fde-5567-11e8-946e-dca9047ef277,3,3,2048,1494,test
595df035-23d2-11e8-a6a3-ec086b02610b,595df035-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-08 08:05:41,701c6678-5567-11e8-add5-dca9047ef277,1,3,2048,1494,test
59610661-23d2-11e8-a6a3-ec086b02610b,59610661-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,67,2014-05-06 09:10:22,701c504a-5567-11e8-af20-dca9047ef277,3,3,2048,1494,test
594b5fd8-23d2-11e8-a6a3-ec086b02610b,594b5fd8-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,67,2014-10-07 01:13:13,701cb863-5567-11e8-81b8-dca9047ef277,1,3,2048,1494,test
59610822-23d2-11e8-a6a3-ec086b02610b,59610822-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,67,2014-09-23 01:07:42,701c9bc0-5567-11e8-bc4c-dca9047ef277,2,3,2048,1494,test
5962927c-23d2-11e8-a6a3-ec086b02610b,5962927c-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,67,2014-09-23 01:07:38,701c9b73-5567-11e8-ae1d-dca9047ef277,3,3,2048,1494,test
59641d16-23d2-11e8-a6a3-ec086b02610b,59641d16-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,67,2014-10-07 01:13:12,701cb80a-5567-11e8-8f23-dca9047ef277,3,3,2048,1494,test
594e7650-23d2-11e8-a6a3-ec086b02610b,594e7650-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-24 05:34:11,701cab30-5567-11e8-85fe-dca9047ef277,2,3,2048,1494,test
595003e4-23d2-11e8-a6a3-ec086b02610b,595003e4-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-05-16 18:45:03,701c86bd-5567-11e8-b3c5-dca9047ef277,2,3,2048,1494,test
59518f08-23d2-11e8-a6a3-ec086b02610b,59518f08-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-27 05:11:15,701cb147-5567-11e8-bbee-dca9047ef277,1,3,2048,1494,test
59518fbd-23d2-11e8-a6a3-ec086b02610b,59518fbd-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-18 05:26:47,701c8f73-5567-11e8-805b-dca9047ef277,3,3,2048,1494,test
5951905a-23d2-11e8-a6a3-ec086b02610b,5951905a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-24 05:34:15,701cabd9-5567-11e8-82b2-dca9047ef277,3,3,2048,1494,test
5954ab0b-23d2-11e8-a6a3-ec086b02610b,5954ab0b-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-24 05:33:58,701caa35-5567-11e8-960e-dca9047ef277,1,3,2048,1494,test
5954ab77-23d2-11e8-a6a3-ec086b02610b,5954ab77-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-25 21:38:42,701caeb5-5567-11e8-98e6-dca9047ef277,3,3,2048,1494,test
595637a3-23d2-11e8-a6a3-ec086b02610b,595637a3-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-13 21:25:36,701c8d30-5567-11e8-ba00-dca9047ef277,2,3,2048,1494,test
595adbb1-23d2-11e8-a6a3-ec086b02610b,595adbb1-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-24 05:34:17,701cac21-5567-11e8-9e37-dca9047ef277,2,3,2048,1494,test
595ade46-23d2-11e8-a6a3-ec086b02610b,595ade46-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-24 05:34:04,701caa8f-5567-11e8-bc5a-dca9047ef277,2,3,2048,1494,test
595c67f9-23d2-11e8-a6a3-ec086b02610b,595c67f9-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-24 05:34:07,701caae1-5567-11e8-a0d6-dca9047ef277,2,3,2048,1494,test
595f7954-23d2-11e8-a6a3-ec086b02610b,595f7954-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-24 05:34:22,701cacc0-5567-11e8-8ad9-dca9047ef277,1,3,2048,1494,test
595f7a83-23d2-11e8-a6a3-ec086b02610b,595f7a83-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-05-17 01:17:55,701c875e-5567-11e8-9a72-dca9047ef277,2,3,2048,1494,test
59610913-23d2-11e8-a6a3-ec086b02610b,59610913-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-05-16 18:44:59,701c866e-5567-11e8-961e-dca9047ef277,3,3,2048,1494,test
596294c7-23d2-11e8-a6a3-ec086b02610b,596294c7-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,67,2014-09-27 05:11:20,701cb197-5567-11e8-b045-dca9047ef277,2,3,2048,1494,test
594b5cc8-23d2-11e8-a6a3-ec086b02610b,594b5cc8-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2015-03-11 05:33:07,701cb8b3-5567-11e8-b471-dca9047ef277,2,3,2048,1494,test
594b5dcf-23d2-11e8-a6a3-ec086b02610b,594b5dcf-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2015-03-11 05:33:49,701cbb8f-5567-11e8-a179-dca9047ef277,2,3,2048,1494,test
594ced0e-23d2-11e8-a6a3-ec086b02610b,594ced0e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2015-03-11 05:33:31,701cba42-5567-11e8-a72e-dca9047ef277,3,3,2048,1494,test
594e7765-23d2-11e8-a6a3-ec086b02610b,594e7765-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2014-05-10 03:32:03,701c6b51-5567-11e8-949a-dca9047ef277,1,3,2048,1494,test
5951908e-23d2-11e8-a6a3-ec086b02610b,5951908e-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2015-03-11 05:33:34,701cba94-5567-11e8-ac5a-dca9047ef277,2,3,2048,1494,test
5954abb1-23d2-11e8-a6a3-ec086b02610b,5954abb1-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2015-03-11 05:33:47,701cbb3d-5567-11e8-9ffb-dca9047ef277,3,3,2048,1494,test
5956381c-23d2-11e8-a6a3-ec086b02610b,5956381c-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2014-05-10 03:31:45,701c6b02-5567-11e8-b424-dca9047ef277,3,3,2048,1494,test
5957c1d1-23d2-11e8-a6a3-ec086b02610b,5957c1d1-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2015-03-11 05:33:24,701cb9a3-5567-11e8-a5f6-dca9047ef277,2,3,2048,1494,test
595c67d7-23d2-11e8-a6a3-ec086b02610b,595c67d7-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2015-03-11 05:33:18,701cb905-5567-11e8-ae1b-dca9047ef277,1,3,2048,1494,test
595c6b02-23d2-11e8-a6a3-ec086b02610b,595c6b02-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2015-03-11 05:33:38,701cbaee-5567-11e8-9480-dca9047ef277,2,3,2048,1494,test
59610755-23d2-11e8-a6a3-ec086b02610b,59610755-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2015-03-11 05:33:28,701cb9f5-5567-11e8-863b-dca9047ef277,2,3,2048,1494,test
59610992-23d2-11e8-a6a3-ec086b02610b,59610992-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,67,2015-03-11 05:33:19,701cb951-5567-11e8-a8b3-dca9047ef277,3,3,2048,1494,test
594b5f77-23d2-11e8-a6a3-ec086b02610b,594b5f77-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-19 12:48:47,701c90b3-5567-11e8-abfb-dca9047ef277,2,3,2048,1494,test
594ceac3-23d2-11e8-a6a3-ec086b02610b,594ceac3-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-21 04:34:49,701c98de-5567-11e8-8998-dca9047ef277,1,3,2048,1494,test
594e788a-23d2-11e8-a6a3-ec086b02610b,594e788a-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-21 03:59:25,701c9640-5567-11e8-835a-dca9047ef277,1,3,2048,1494,test
594e788f-23d2-11e8-a6a3-ec086b02610b,594e788f-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-24 04:19:02,701c9cba-5567-11e8-80a2-dca9047ef277,3,3,2048,1494,test
594e7957-23d2-11e8-a6a3-ec086b02610b,594e7957-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-10-04 02:51:50,701cb719-5567-11e8-9dfe-dca9047ef277,3,3,2048,1494,test
59518f56-23d2-11e8-a6a3-ec086b02610b,59518f56-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-24 14:50:33,701cad19-5567-11e8-a780-dca9047ef277,3,3,2048,1494,test
595190b3-23d2-11e8-a6a3-ec086b02610b,595190b3-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-24 04:19:17,701c9d0c-5567-11e8-86e4-dca9047ef277,1,3,2048,1494,test
59531b01-23d2-11e8-a6a3-ec086b02610b,59531b01-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-18 13:53:55,701c9063-5567-11e8-8ce9-dca9047ef277,3,3,2048,1494,test
59594f91-23d2-11e8-a6a3-ec086b02610b,59594f91-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-21 03:32:03,701c9533-5567-11e8-a2cf-dca9047ef277,2,3,2048,1494,test
595add3b-23d2-11e8-a6a3-ec086b02610b,595add3b-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-21 23:07:37,701c9aca-5567-11e8-9967-dca9047ef277,2,3,2048,1494,test
595c67a7-23d2-11e8-a6a3-ec086b02610b,595c67a7-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-21 04:19:07,701c973a-5567-11e8-b482-dca9047ef277,2,3,2048,1494,test
595ded31-23d2-11e8-a6a3-ec086b02610b,595ded31-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-21 05:37:59,701c9a78-5567-11e8-99a7-dca9047ef277,2,3,2048,1494,test
596107e7-23d2-11e8-a6a3-ec086b02610b,596107e7-23d2-11e8-a6a3-ec086b02610b.jpg,30,empty,67,2014-09-21 04:25:04,701c97e3-5567-11e8-900e-dca9047ef277,1,3,2048,1494,test
5858c092-23d2-11e8-a6a3-ec086b02610b,5858c092-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2013-12-11 10:32:23,6f563e6e-5567-11e8-aed5-dca9047ef277,1,1,2048,1494,test
585a62c4-23d2-11e8-a6a3-ec086b02610b,585a62c4-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2014-06-13 10:24:57,6f602a6e-5567-11e8-9376-dca9047ef277,1,1,2048,1494,test
588a671c-23d2-11e8-a6a3-ec086b02610b,588a671c-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2014-05-14 07:24:27,6f5e809c-5567-11e8-9cee-dca9047ef277,1,1,2048,1494,test
588c127b-23d2-11e8-a6a3-ec086b02610b,588c127b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2013-12-11 10:32:25,6f563eb3-5567-11e8-b24b-dca9047ef277,1,1,2048,1494,test
588f6653-23d2-11e8-a6a3-ec086b02610b,588f6653-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2014-07-08 12:09:38,6f61db33-5567-11e8-94f4-dca9047ef277,1,1,2048,1494,test
58995b9f-23d2-11e8-a6a3-ec086b02610b,58995b9f-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2014-04-13 14:27:36,6f5c5d4f-5567-11e8-a524-dca9047ef277,1,1,2048,1494,test
58aa5b1e-23d2-11e8-a6a3-ec086b02610b,58aa5b1e-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2013-12-08 15:02:12,6f5478d7-5567-11e8-ac31-dca9047ef277,1,1,2048,1494,test
58ddd85b-23d2-11e8-a6a3-ec086b02610b,58ddd85b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2014-04-13 14:27:46,6f5c5da6-5567-11e8-86f3-dca9047ef277,1,1,2048,1494,test
58ef6f19-23d2-11e8-a6a3-ec086b02610b,58ef6f19-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2014-07-08 12:09:33,6f61dacf-5567-11e8-ba1e-dca9047ef277,1,1,2048,1494,test
591365d1-23d2-11e8-a6a3-ec086b02610b,591365d1-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2014-07-08 12:13:20,6f61dd4f-5567-11e8-9f9b-dca9047ef277,1,1,2048,1494,test
592164a6-23d2-11e8-a6a3-ec086b02610b,592164a6-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2014-07-08 12:13:18,6f61dcf5-5567-11e8-a354-dca9047ef277,1,1,2048,1494,test
5922ea87-23d2-11e8-a6a3-ec086b02610b,5922ea87-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2014-01-01 10:15:47,6f577299-5567-11e8-b004-dca9047ef277,1,1,2048,1494,test
593a4f57-23d2-11e8-a6a3-ec086b02610b,593a4f57-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2014-05-14 07:24:24,6f5e800f-5567-11e8-968b-dca9047ef277,1,1,2048,1494,test
593ef669-23d2-11e8-a6a3-ec086b02610b,593ef669-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,76,2014-07-08 12:13:14,6f61dbe6-5567-11e8-a670-dca9047ef277,1,1,2048,1494,test
585a62d6-23d2-11e8-a6a3-ec086b02610b,585a62d6-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-06-06 04:27:06,6f5fd38c-5567-11e8-883b-dca9047ef277,1,1,2048,1494,test
58782afe-23d2-11e8-a6a3-ec086b02610b,58782afe-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-07-19 02:40:27,6f6257d1-5567-11e8-9da0-dca9047ef277,1,1,2048,1494,test
587b7c81-23d2-11e8-a6a3-ec086b02610b,587b7c81-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-06-06 04:26:50,6f5fd347-5567-11e8-a0be-dca9047ef277,1,1,2048,1494,test
58a023b3-23d2-11e8-a6a3-ec086b02610b,58a023b3-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-04-19 05:20:07,6f5cabd1-5567-11e8-a81f-dca9047ef277,1,1,2048,1494,test
58ac0c8f-23d2-11e8-a6a3-ec086b02610b,58ac0c8f-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-06-06 04:26:49,6f5fd300-5567-11e8-a86f-dca9047ef277,1,1,2048,1494,test
58b2f014-23d2-11e8-a6a3-ec086b02610b,58b2f014-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-05-31 21:08:28,6f5f8abd-5567-11e8-ba6d-dca9047ef277,1,1,2048,1494,test
58c03523-23d2-11e8-a6a3-ec086b02610b,58c03523-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-05-16 17:57:03,6f5ebee1-5567-11e8-af93-dca9047ef277,1,1,2048,1494,test
58c4d873-23d2-11e8-a6a3-ec086b02610b,58c4d873-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-06-06 04:28:18,6f5fd4f5-5567-11e8-a7d9-dca9047ef277,1,1,2048,1494,test
58c7f076-23d2-11e8-a6a3-ec086b02610b,58c7f076-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-05-11 06:45:16,6f5e4707-5567-11e8-a8dd-dca9047ef277,1,1,2048,1494,test
58d47d13-23d2-11e8-a6a3-ec086b02610b,58d47d13-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-07-07 12:03:30,6f61c21e-5567-11e8-a710-dca9047ef277,1,1,2048,1494,test
58e59826-23d2-11e8-a6a3-ec086b02610b,58e59826-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-06-06 04:28:30,6f5fd5c7-5567-11e8-a700-dca9047ef277,1,1,2048,1494,test
58fbef00-23d2-11e8-a6a3-ec086b02610b,58fbef00-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-06-06 04:21:14,6f5fcd6e-5567-11e8-b042-dca9047ef277,1,1,2048,1494,test
5900a355-23d2-11e8-a6a3-ec086b02610b,5900a355-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-06-06 04:22:42,6f5fd03d-5567-11e8-9899-dca9047ef277,1,1,2048,1494,test
590d2d6e-23d2-11e8-a6a3-ec086b02610b,590d2d6e-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-05-31 21:10:25,6f5f8d5c-5567-11e8-b09c-dca9047ef277,1,1,2048,1494,test
592165e9-23d2-11e8-a6a3-ec086b02610b,592165e9-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-06-06 04:26:47,6f5fd2ba-5567-11e8-a500-dca9047ef277,1,1,2048,1494,test
5937337b-23d2-11e8-a6a3-ec086b02610b,5937337b-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-06-06 04:15:50,6f5fc86b-5567-11e8-8f39-dca9047ef277,1,1,2048,1494,test
593bdd23-23d2-11e8-a6a3-ec086b02610b,593bdd23-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-05-12 21:53:38,6f5e61de-5567-11e8-96a8-dca9047ef277,1,1,2048,1494,test
593ef688-23d2-11e8-a6a3-ec086b02610b,593ef688-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-07-07 12:03:15,6f61c05c-5567-11e8-a935-dca9047ef277,1,1,2048,1494,test
593ef79f-23d2-11e8-a6a3-ec086b02610b,593ef79f-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-05-31 21:10:11,6f5f8c75-5567-11e8-be9a-dca9047ef277,1,1,2048,1494,test
594083f6-23d2-11e8-a6a3-ec086b02610b,594083f6-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,76,2014-10-13 17:08:51,6f669fa3-5567-11e8-ac3e-dca9047ef277,1,1,2048,1494,test
5858c10a-23d2-11e8-a6a3-ec086b02610b,5858c10a-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-08-02 01:49:27,6f62e7cc-5567-11e8-a713-dca9047ef277,1,1,2048,1494,test
5858c211-23d2-11e8-a6a3-ec086b02610b,5858c211-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-10-02 01:28:37,6f660785-5567-11e8-a1de-dca9047ef277,1,1,2048,1494,test
5878282c-23d2-11e8-a6a3-ec086b02610b,5878282c-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-07-06 02:37:32,6f61ae97-5567-11e8-aee8-dca9047ef277,1,1,2048,1494,test
589607a0-23d2-11e8-a6a3-ec086b02610b,589607a0-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-04-23 21:32:12,6f5d0b8f-5567-11e8-b888-dca9047ef277,1,1,2048,1494,test
58f10623-23d2-11e8-a6a3-ec086b02610b,58f10623-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-07-11 03:38:52,6f6203b5-5567-11e8-a58e-dca9047ef277,1,1,2048,1494,test
58f424dc-23d2-11e8-a6a3-ec086b02610b,58f424dc-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-04-03 06:37:31,6f5b90ba-5567-11e8-84ab-dca9047ef277,1,1,2048,1494,test
58f73cf5-23d2-11e8-a6a3-ec086b02610b,58f73cf5-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-05-14 12:06:55,6f5e890c-5567-11e8-a4df-dca9047ef277,1,1,2048,1494,test
5906f253-23d2-11e8-a6a3-ec086b02610b,5906f253-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-04-25 04:31:17,6f5d1cd1-5567-11e8-a28d-dca9047ef277,1,1,2048,1494,test
590d2aa1-23d2-11e8-a6a3-ec086b02610b,590d2aa1-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-08-24 06:38:27,6f6427e8-5567-11e8-a875-dca9047ef277,1,1,2048,1494,test
59199708-23d2-11e8-a6a3-ec086b02610b,59199708-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-05-01 02:56:57,6f5d7b70-5567-11e8-b3b7-dca9047ef277,1,1,2048,1494,test
5919982f-23d2-11e8-a6a3-ec086b02610b,5919982f-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2013-11-11 06:37:47,6f533f8c-5567-11e8-b099-dca9047ef277,1,1,2048,1494,test
5919984f-23d2-11e8-a6a3-ec086b02610b,5919984f-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-04-22 20:39:49,6f5cfb8c-5567-11e8-8776-dca9047ef277,1,1,2048,1494,test
591e40fc-23d2-11e8-a6a3-ec086b02610b,591e40fc-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-09-23 05:22:29,6f658a8f-5567-11e8-81b4-dca9047ef277,1,1,2048,1494,test
591fd48e-23d2-11e8-a6a3-ec086b02610b,591fd48e-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-05-16 21:36:19,6f5ec29e-5567-11e8-a00f-dca9047ef277,1,1,2048,1494,test
59279bac-23d2-11e8-a6a3-ec086b02610b,59279bac-23d2-11e8-a6a3-ec086b02610b.jpg,9,coyote,76,2014-08-12 01:22:58,6f6378ae-5567-11e8-aac7-dca9047ef277,1,1,2048,1494,test
586293ca-23d2-11e8-a6a3-ec086b02610b,586293ca-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2013-11-02 03:31:32,6f52ca0f-5567-11e8-9739-dca9047ef277,1,1,2048,1494,test
586c8728-23d2-11e8-a6a3-ec086b02610b,586c8728-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-07-16 19:51:49,6f6242b8-5567-11e8-a60d-dca9047ef277,1,1,2048,1494,test
58857afb-23d2-11e8-a6a3-ec086b02610b,58857afb-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-08-11 21:19:00,6f637611-5567-11e8-8dcb-dca9047ef277,1,1,2048,1494,test
588dbb92-23d2-11e8-a6a3-ec086b02610b,588dbb92-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2013-10-04 03:04:32,6f506bf5-5567-11e8-90ba-dca9047ef277,1,1,2048,1494,test
589110d4-23d2-11e8-a6a3-ec086b02610b,589110d4-23d2-11e8-a6a3-ec086b02610b.jpg,34,deer,76,2014-05-12 04:12:20,6f5e591e-5567-11e8-b79b-dca9047ef277,1,1,2048,1494,test
